sample,title,cat,n,p,B,lambda_1,null_mean,null_sd,z_1,n_exceed_1,p_empirical_1,p_ci_lo_1,p_ci_hi_1,null_max_1,topK_mass,p_topK_mass,maxT,p_maxT,k_hat,runtime_sec
Expira_biorep_t0A_filtered,Exponential 1,r,994,1997,2000,17.158692868731162,6.890717054530928,0.5309273859161611,19.3396989618118,0,0.0004997501249375,1.265882386855789e-05,0.0018427397934059,9.809301326359172,161.37023376714828,0.0004997501249375,27.206135204517683,0.0004997501249375,33,486.9
SHX_biorep2A,Dis-Arrest 1A,d,967,1997,2000,9.502630943003783,6.42952808557964,0.3577357536351874,8.590426945577375,0,0.0004997501249375,1.265882386855789e-05,0.0018427397934059,8.49389127522636,138.78183840921008,0.0004997501249375,21.804294899975645,0.0004997501249375,211,297.0
SHX_biorep2B,Dis-Arrest 1B,d,948,1997,2000,7.606416771475606,6.372901240909717,0.2890747966577761,4.267115448415236,11,0.0059970014992503,0.0031040162823773,0.0098196629898993,8.228029088782204,121.4558790302309,0.0004997501249375,8.225046671733017,0.0004997501249375,335,294.1
SHX_biorep4A,Dis-Arrest 2,d,1000,1997,2000,8.332470332179259,5.950435757006424,0.1793251833722869,13.283324351759488,0,0.0004997501249375,1.265882386855789e-05,0.0018427397934059,7.45134400155774,115.65683256672662,0.0004997501249375,13.283324351759488,0.0004997501249375,247,311.8
SHX_biorep6A,Dis-Arrest 3,d,1001,1998,2000,9.054606785308962,5.936383881632433,0.1440861189088071,21.64138313455489,0,0.0004997501249375,1.265882386855789e-05,0.0018427397934059,7.199876252989068,124.17777236778996,0.0004997501249375,21.64138313455489,0.0004997501249375,333,313.4
VapC_biorep_t2A_filtered,VapC 2h,r,900,1797,2000,14.62757256785638,6.0531150165338605,0.229594902144457,37.346027595715626,0,0.0004997501249375,1.265882386855789e-05,0.0018427397934059,7.91199696343074,147.76970772832198,0.0004997501249375,47.195882514825584,0.0004997501249375,167,466.5
VapC_biorep_t5A_filtered,VapC 5h A,r,898,1797,2000,12.060115369374117,5.853955938453486,0.0977102832978382,63.5159291474282,0,0.0004997501249375,1.265882386855789e-05,0.0018427397934059,6.770635722120635,129.6966924156041,0.0004997501249375,63.5159291474282,0.0004997501249375,205,466.6
VapC_biorep_t5B_filtered,VapC 5h B,r,895,1798,2000,30.001676480186752,5.808760842774399,0.0445601802559032,542.9267902076607,0,0.0004997501249375,1.265882386855789e-05,0.0018427397934059,6.155086149106943,145.7900065160466,0.0004997501249375,542.9267902076607,0.0004997501249375,231,470.1
VapC_biorep_tONA_filtered,VapC 24h,d,898,1797,2000,10.24588775340326,5.795894228457178,0.0435697004720135,102.13504974183788,0,0.0004997501249375,1.265882386855789e-05,0.0018427397934059,6.066446078880591,117.45673754901458,0.0004997501249375,102.13504974183788,0.0004997501249375,224,465.3
adam_matrix_filtered,adam_matrix_filtered,?,1994,3973,2000,11.24961778616106,5.972468944930725,0.1520231184739656,34.71280482997105,0,0.0004997501249375,1.265882386855789e-05,0.0018427397934059,7.225659704017123,140.2179575715691,0.0004997501249375,56.735292168655214,0.0004997501249375,487,1730.8
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,998,2007,2000,12.94590296742841,5.827107924027844,0.04692685658537882,151.69980606837825,0,0.0004997501249375312,1.265882386855789e-05,0.0018427397934059364,6.124763200840267,129.38480452109584,0.0004997501249375312,151.69980606837825,0.0004997501249375312,209,433.3
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,1181,2273,2000,19.184687926295865,7.131350335212824,0.6114385104473196,19.713082158114304,0,0.0004997501249375312,1.265882386855789e-05,0.0018427397934059364,9.885220227107947,244.29584045287052,0.0004997501249375312,43.19490077691277,0.0004997501249375312,279,675.2
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,1352,2725,2000,63.70707057997612,6.83025080061948,0.5168573931393025,110.0435449590779,0,0.0004997501249375312,1.265882386855789e-05,0.0018427397934059364,10.459454813414219,259.57860347603986,0.0004997501249375312,110.0435449590779,0.0004997501249375312,302,914.4
sample_13a_filtered,Dis-Arrest 4A,d,1000,2037,2000,8.242494324391714,6.628013323397243,0.4360721592749794,3.7023253300066967,14,0.0074962518740629,0.0042035917568891,0.011716945770532,9.454485163741474,124.8236773839037,0.0004997501249375,6.196723261709384,0.000999500249875,204,496.8
sample_13b_filtered,Reg-Arrest A,r,1000,2022,2000,14.185923032070484,6.468627528040455,0.3779031549871243,20.421357700210173,0,0.0004997501249375,1.265882386855789e-05,0.0018427397934059,8.55444891578112,151.38588688234915,0.0004997501249375,26.172626153076017,0.0004997501249375,236,311.3
sample_15a_filtered,Dis-Arrest 4B,d,1000,2004,2000,6.094979017903903,6.4525617074648185,0.3845292516390871,-0.9299232452061594,1681,0.8405797101449275,0.8242261321114541,0.8562885100752338,8.722474186076678,109.64451209948986,0.976511744127936,-0.8676261563144549,0.975512243878061,0,486.0
sample_15b_filtered,Reg-Arrest B,r,1000,2022,2000,17.144052134528273,6.319107199678292,0.3193810970150861,33.89350539533859,0,0.0004997501249375,1.265882386855789e-05,0.0018427397934059,8.83231463964426,155.66357095795692,0.0004997501249375,33.89350539533859,0.0004997501249375,240,489.6
sample_2b_filtered,Exponential 2,r,1041,2070,2000,19.238441740284948,6.049785132687295,0.2164397191928771,60.93454868995082,0,0.0004997501249375,1.265882386855789e-05,0.0018427397934059,7.287931422097519,154.5163994543724,0.0004997501249375,60.93454868995082,0.0004997501249375,254,526.0
