0,adam_matrix_filtered.csv,11.249618,10.067572,1.182045,11.249618,r
1,Expira_biorep_t0A_filtered.csv,17.158693,18.247736,-1.089043,0.000000,r
2,sample_13a_filtered.csv,8.242494,8.195354,0.047141,8.242494,d
3,sample_13b_filtered.csv,14.258587,9.430844,4.827743,26.351555,r
4,sample_15a_filtered.csv,6.094979,7.687783,-1.592804,0.000000,d
5,sample_15b_filtered.csv,17.281707,9.893345,7.388362,28.427634,r
6,sample_2b_filtered.csv,19.408976,9.473761,9.935215,28.933420,r
7,SHX_biorep2A.csv,9.502631,9.016834,0.485797,9.502631,d
8,SHX_biorep2B.csv,7.650878,7.524204,0.126674,7.650878,d
9,SHX_biorep4A.csv,8.332470,6.759332,1.573139,8.332470,d
10,SHX_biorep6A.csv,9.054607,7.153068,1.901538,9.054607,d
11,VapC_biorep_t2A_filtered.csv,14.627573,12.328939,2.298633,14.627573,r
12,VapC_biorep_t5A_filtered.csv,12.060115,8.122591,3.937525,12.060115,r
13,VapC_biorep_t5B_filtered.csv,30.001676,13.043661,16.958016,30.001676,r
14,VapC_biorep_tONA_filtered.csv,10.245888,6.316568,3.929320,10.245888,d
