"",file_name,max_ev,max_ev_scrambled,eig_diff,sum_denoised_ev,fraction_non-zero,category
0,adam_matrix_filtered.csv,11.249618,5.980139,5.269479,21.029702,0.046594,r
1,Expira_biorep_t0A_filtered.csv,17.158693,6.922370,10.236323,31.852076,0.023606,r
2,sample_13a_filtered.csv,8.242494,6.485515,1.756979,3.078368,0.031008,d
3,sample_13b_filtered.csv,14.258587,6.398548,7.860040,24.275396,0.029205,r
4,sample_15a_filtered.csv,6.094979,6.387772,-0.292793,0.000000,0.019558,d
5,sample_15b_filtered.csv,17.281707,6.103554,11.178153,34.368150,0.043217,r
6,sample_2b_filtered.csv,19.408976,6.039253,13.369722,33.999850,0.048638,r
7,SHX_biorep2A.csv,9.502631,6.390030,3.112601,11.360023,0.026887,d
8,SHX_biorep2B.csv,7.650878,6.450916,1.199961,1.313298,0.024629,d
9,SHX_biorep4A.csv,8.332470,5.993690,2.338780,2.999315,0.029388,d
10,SHX_biorep6A.csv,9.054607,5.866474,3.188132,7.087446,0.036340,d
11,VapC_biorep_t2A_filtered.csv,14.627573,6.038893,8.588680,27.522079,0.055787,r
12,VapC_biorep_t5A_filtered.csv,12.060115,5.842521,6.217594,13.157392,0.078915,r
13,VapC_biorep_t5B_filtered.csv,30.001676,5.812799,24.188877,29.697887,0.124979,r
14,VapC_biorep_tONA_filtered.csv,10.245888,5.784940,4.460947,4.894507,0.101167,d
