"",file_name,max_ev,max_ev_scrambled,eig_diff,sum_denoised_ev,fraction_non-zero,category
0,adam_matrix_filtered.csv,11.249618,5.871702,5.377916,218.083785,0.041340,r
1,Expira_biorep_t0A_filtered.csv,17.158693,6.258807,10.899886,113.785978,0.021652,r
2,sample_13a_filtered.csv,8.242494,6.280510,1.961984,41.976993,0.029028,d
3,sample_13b_filtered.csv,14.258587,6.156161,8.102426,157.987768,0.028372,r
4,sample_15a_filtered.csv,6.094979,6.209020,-0.114041,0.000000,0.018365,d
5,sample_15b_filtered.csv,17.281707,6.085710,11.195997,186.957005,0.041333,r
6,sample_2b_filtered.csv,19.408976,5.891964,13.517011,214.831038,0.047683,r
7,SHX_biorep2A.csv,9.502631,6.217910,3.284721,138.781838,0.026177,d
8,SHX_biorep2B.csv,7.650878,6.196704,1.454174,26.833135,0.024200,d
9,SHX_biorep4A.csv,8.332470,5.826355,2.506115,26.776225,0.029320,d
10,SHX_biorep6A.csv,9.054607,5.871446,3.183160,95.084563,0.035741,d
11,VapC_biorep_t2A_filtered.csv,14.627573,5.979144,8.648428,130.133589,0.045232,r
12,VapC_biorep_t5A_filtered.csv,12.060115,5.817769,6.242346,118.299708,0.069477,r
13,VapC_biorep_t5B_filtered.csv,30.001676,5.814543,24.187133,128.515470,0.116199,r
14,VapC_biorep_tONA_filtered.csv,10.245888,5.785237,4.460650,33.819208,0.096281,d
