"",file_name,max_ev,max_ev_scrambled,eig_diff,sum_denoised_ev,fraction_non-zero,category
0,adam_matrix_filtered.csv,11.249618,10.044782,1.204836,11.249618,0.046594,r
1,Expira_biorep_t0A_filtered.csv,17.158693,18.313287,-1.154595,0.000000,0.023606,r
2,sample_13a_filtered.csv,8.242494,8.175355,0.067140,8.242494,0.031008,d
3,sample_13b_filtered.csv,14.258587,9.516796,4.741791,26.351555,0.029205,r
4,sample_15a_filtered.csv,6.094979,7.434043,-1.339064,0.000000,0.019558,d
5,sample_15b_filtered.csv,17.281707,9.932090,7.349617,28.427634,0.043217,r
6,sample_2b_filtered.csv,19.408976,9.429198,9.979777,28.933420,0.048638,r
7,SHX_biorep2A.csv,9.502631,8.928274,0.574357,9.502631,0.026887,d
8,SHX_biorep2B.csv,7.650878,7.488410,0.162468,7.650878,0.024629,d
9,SHX_biorep4A.csv,8.332470,6.732758,1.599712,8.332470,0.029388,d
10,SHX_biorep6A.csv,9.054607,7.211854,1.842753,9.054607,0.036340,d
11,VapC_biorep_t2A_filtered.csv,14.627573,12.271203,2.356369,14.627573,0.055787,r
12,VapC_biorep_t5A_filtered.csv,12.060115,8.086784,3.973332,12.060115,0.078915,r
13,VapC_biorep_t5B_filtered.csv,30.001676,13.021657,16.980020,30.001676,0.124979,r
14,VapC_biorep_tONA_filtered.csv,10.245888,6.301496,3.944391,10.245888,0.101167,d
