"",file_name,max_ev,max_ev_scrambled,eig_diff,sum_denoised_ev,fraction_non-zero,category
0,adam_matrix_filtered.csv,11.249618,5.977529,5.272089,176.513317,0.046594,r
1,Expira_biorep_t0A_filtered.csv,17.158693,6.704513,10.454179,100.869683,0.023606,r
2,sample_13a_filtered.csv,8.242494,6.699084,1.543410,22.257151,0.031008,d
3,sample_13b_filtered.csv,14.258587,6.538469,7.720119,107.298741,0.029205,r
4,sample_15a_filtered.csv,6.094979,6.598790,-0.503811,0.000000,0.019558,d
5,sample_15b_filtered.csv,17.281707,6.283891,10.997816,162.254968,0.043217,r
6,sample_2b_filtered.csv,19.408976,6.103762,13.305214,178.917412,0.048638,r
7,SHX_biorep2A.csv,9.502631,6.335498,3.167133,119.964905,0.026887,d
8,SHX_biorep2B.csv,7.650878,6.450328,1.200550,14.215131,0.024629,d
9,SHX_biorep4A.csv,8.332470,5.862599,2.469872,20.941054,0.029388,d
10,SHX_biorep6A.csv,9.054607,5.866106,3.188500,95.084563,0.036340,d
11,VapC_biorep_t2A_filtered.csv,14.627573,6.035920,8.591653,124.144368,0.055787,r
12,VapC_biorep_t5A_filtered.csv,12.060115,5.839150,6.220965,106.637732,0.078915,r
13,VapC_biorep_t5B_filtered.csv,30.001676,5.795727,24.205949,128.515470,0.124979,r
14,VapC_biorep_tONA_filtered.csv,10.245888,5.828775,4.417113,28.004165,0.101167,d
