"",file_name,max_ev,max_ev_scrambled,eig_diff,sum_denoised_ev,fraction_non-zero,category
0,adam_matrix_filtered.csv,11.249618,10.084597,1.165021,1.165021,0.041340,r
1,Expira_biorep_t0A_filtered.csv,17.158693,18.339020,-1.180327,0.000000,0.021652,r
2,sample_13a_filtered.csv,8.242494,8.157519,0.084975,0.084975,0.029028,d
3,sample_13b_filtered.csv,14.258587,9.490886,4.767701,7.369784,0.028372,r
4,sample_15a_filtered.csv,6.094979,7.675547,-1.580568,0.000000,0.018365,d
5,sample_15b_filtered.csv,17.281707,9.946403,7.335305,8.534829,0.041333,r
6,sample_2b_filtered.csv,19.408976,9.573367,9.835608,9.835608,0.047683,r
7,SHX_biorep2A.csv,9.502631,8.920100,0.582531,0.582531,0.026177,d
8,SHX_biorep2B.csv,7.650878,7.476606,0.174272,0.174272,0.024200,d
9,SHX_biorep4A.csv,8.332470,6.749760,1.582710,1.582710,0.029320,d
10,SHX_biorep6A.csv,9.054607,7.237636,1.816971,1.816971,0.035741,d
11,VapC_biorep_t2A_filtered.csv,14.627573,12.207091,2.420482,2.420482,0.045232,r
12,VapC_biorep_t5A_filtered.csv,12.060115,8.176310,3.883805,3.883805,0.069477,r
13,VapC_biorep_t5B_filtered.csv,30.001676,13.030134,16.971543,16.971543,0.116199,r
14,VapC_biorep_tONA_filtered.csv,10.245888,6.322938,3.922949,3.922949,0.096281,d
