"",file_name,max_ev,max_ev_scrambled,eig_diff,sum_denoised_ev,fraction_non-zero,category
0,adam_matrix_filtered.csv,11.249618,6.617565,4.632052,77.555818,0.041340,r
1,Expira_biorep_t0A_filtered.csv,17.158693,8.752450,8.406243,55.513123,0.021652,r
2,sample_13a_filtered.csv,8.242494,7.845024,0.397470,8.242494,0.029028,d
3,sample_13b_filtered.csv,14.258587,7.556177,6.702410,51.360053,0.028372,r
4,sample_15a_filtered.csv,6.094979,7.468920,-1.373941,0.000000,0.018365,d
5,sample_15b_filtered.csv,17.281707,7.347286,9.934421,68.407378,0.041333,r
6,sample_2b_filtered.csv,19.408976,6.876644,12.532331,81.984762,0.047683,r
7,SHX_biorep2A.csv,9.502631,7.420511,2.082119,32.758251,0.026177,d
8,SHX_biorep2B.csv,7.650878,7.442849,0.208029,7.650878,0.024200,d
9,SHX_biorep4A.csv,8.332470,6.763577,1.568893,8.332470,0.029320,d
10,SHX_biorep6A.csv,9.054607,6.554898,2.499709,9.054607,0.035741,d
11,VapC_biorep_t2A_filtered.csv,14.627573,6.932506,7.695066,86.611939,0.045232,r
12,VapC_biorep_t5A_filtered.csv,12.060115,6.428780,5.631335,46.097438,0.069477,r
13,VapC_biorep_t5B_filtered.csv,30.001676,6.029074,23.972602,81.157332,0.116199,r
14,VapC_biorep_tONA_filtered.csv,10.245888,6.048309,4.197579,10.245888,0.096281,d
